"770567971701940224","@LonelySoad mientras que no te pillen la primera semana que es cuando tienes la nariz como un payaso ","N"
"770453393714348032","Eso de echar de menos tu propia casa son leyendas urbanas ","P"
"770613199200620545","@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! ","N"
"770612909105905665","Echo de menos las sudaderas y los pantalones largos ","N"
"770633713822601216","@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas ","NONE"
"770443909260570624","@Nebirous una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta! ","P"
"770456170691780608","Yo a las 5 a No puedo dormir *se pone a ver Peppa Pig*esto es peor ","N"
"770499448438915072","@Miriam_Munuera calor?! Calor?? Hoy mehe muerto de frío ","N"
"770434546168897536","sabes que tu vida es muy puta cuando empiezas las clases en menos de una semana ","N"
"770081000747573248","@EstreMaimona Hija mía ...Haces inteligente a la anormal de ""yolanda morin"".... ","N"
"770772755637764096","q en horas estemos en septiembre, perdona?????  24 junio dnde stas ","N"
"770792054519656448","Noemi duerme y yo estoy abandonada, hacedme caso ","N"
"770877057765105664","@dinomamut_ Buenos días! Ojalá extras todos los meses, sí ","P"
"770940052557950976","@Roberto_R_R De verdad, la involución humana es un hecho ya... ¡Qué pena!  @elcorreogallego","N"
"770948285288841216","@nightmareoscura malditos conductores a los que dan el carnet en la tómbola ","N"
"770946843383631873","@MattiaSola1 @kalashkokirikov tío, que no, que yo soy el dalas pero cutre, déjame ","N"
"770943381652504576","quiero hacer un video en youtube desahogándome ","N"
"770918556825427969","@Juansfy yo solo quiero que tu cuerpo este tan fuerte como tu mente ","P"
"770918502865702912","@pauladiaz_coach un placer guapa!! @alexdurana es un sol!! bueno, los dos los sois ","P"
"770967255773507584","@IKEASpain es el mismo así que tomo nota de todo  #gracias","P"
"770809220291760128","Quiero que alguien me diga cosas bonitas ","N"
"770814690490548224","Quita rubiete el stream y me hago un 2vs1 impresionante ","NEU"
"770851876896202752","Al igual solo es estres, perdón  @rachelstormborn","NONE"
"770905627212251136","@beritoospina Un poder pedir fin del acoso en una campaña publicitaria, estaría muy bien ","P"
"770904895104884736","@YsabelGranger @gvila1 Nosotras haremos lo q sea menester para motivados  ","P"
"770902590817271808","ojalá selena se recupere pronto, no merece nada malo  #GetWellSoonSelena","P"
"770919109919924224","@valecalderon94 jaja es que es imposible  y no te congelas.. Hace calor","N"
"770891179596582913","@merymrtn_ sin animo de ofender a las focas, que son lo mas mejor de este mundo ","P"
"769837775633911808","@Danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así ","P"
"769836787632050176","@thorelvasco @eloymg85 es que 16 Gb es muy poquito, sobre todo teniendo en cuenta que el 6S sube a 12 Mp y graba en 4K ","N"
"769865302125469696","Imágenes del verano en nuestra querida #Zaragoza.  https://t.co/8ooXivv9B4","NONE"
"769880535325937664","@HCeretto la vemos juntas y lloramos juntas ","NEU"
"769707294019977216","Bueno que buenas noches tras el bajón de las 03:24 ","N"
"769705694283046913","@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos ","NEU"
"769605663756578820","@Garcia_Daniel13 Muy agradable, tiene la lengua fuera... ¿quieres una foto..? ","N"
"769968677269729280","@elitron77 Tranquilo. Ya me imaginaba. Tengo planes de ir al Bernabéu para ver a la Real. Allá para finales de Enero ","P"
"769968293184765952","@elitron77 Bueno, yo soy de la Real, neutral total ","NEU"
"769967293988306944","una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia ","P"
"769665676676038656","Me veo toda la noche mirando al techo y rayado, queé bien ","N"
"769641872981622784","Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas ","N"
"769639779629694976","@deibitbanon En el contrato institucional que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color   Por cierto, acabo de agotarlos O_o","NONE"
"769898106548813824","@Cristinabrachoc, muchas gracias. La verdad es que lo tienen fácil para acertar ","P"
"769901202872164356","@tomatinacon mucha suerte para mañana y que vaya todo genial! ","P"
"769909114109648900","Gracias por compartir querido Pepín  @CliftJose","P"
"769882149088595968","Hulkenberg con ese cohete en recta es siempre complicado de adelantar. Se han ido demasiado Ricciardo y Rosberg ","N"
"769896391938375680","A Piper no le gusta que robe en las casas ni a la gente, Piper se ha ido a la basura junto a albóndiga ","N"
